This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
unix time,,,s,m,m,m,deg,Hz,,deg,deg,sats,m/s,G,Hz,G,deg,G,m/s,%,.C,%,.C,.C,%,rpm,m/s
,,,,,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,calc,calc,calc,calc,calc,calc,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus
1676148521.023,0,5,578.023,14352.67295,13.023,483.931,22.2,1.0,1.0,-38.6633811,176.1478022,11.0,20.0,0.29199,20.0,0.26986,-14.606,-0.11141,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5522.8125,25.2699
1676148521.024,0,5,578.024,14352.70078,13.024,483.928,22.2,1.0,1.0,-38.6633809,176.1478021,11.0,20.0,0.2923,20.0,0.27022,-14.6225,-0.11136,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5522.13967,25.27384
1676148521.025,0,5,578.025,14352.7286,13.025,483.925,22.2,1.0,1.0,-38.6633806,176.1478019,11.0,20.0,0.29261,20.0,0.27057,-14.639,-0.11132,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5521.46684,25.27778
1676148521.026,0,5,578.026,14352.75642,13.026,483.922,22.2,1.0,1.0,-38.6633804,176.1478018,11.0,20.0,0.29292,20.0,0.27093,-14.6555,-0.11127,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5520.79401,25.27778
1676148521.05,0,5,578.05,14353.4242,13.05,483.85,22.2,1.0,1.0,-38.6633751,176.1477982,11.0,20.0,0.30038,20.0,0.27945,-15.0515,-0.11015,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5504.64605,25.27778
1676148521.072,0,5,578.072,14354.03633,13.072,483.784,22.2,1.0,1.0,-38.6633702,176.1477949,11.0,20.0,0.30812,20.0,0.28824,-15.4568,-0.10877,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5489.84375,25.27778
1676148521.073,0,5,578.073,14354.06415,13.073,483.781,22.2,1.0,1.0,-38.66337,176.1477948,11.0,20.0,0.30847,20.0,0.28864,-15.47522,-0.10871,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5488.7213,25.27778
1676148521.1,0,5,578.1,14354.8154,13.1,483.7,22.2,1.0,1.0,-38.663364,176.1477907,11.0,20.0,0.31797,20.0,0.29942,-15.97263,-0.10702,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5458.41518,25.27778
1676148521.121,0,5,578.121,14355.3997,13.121,483.637,22.2,1.0,1.0,-38.6633594,176.1477876,11.0,20.0,0.32621,20.0,0.30867,-16.39674,-0.10539,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5434.84375,25.27778
1676148521.122,0,5,578.122,14355.42753,13.122,483.634,22.2,1.0,1.0,-38.6633592,176.1477874,11.0,20.0,0.3266,20.0,0.30911,-16.41694,-0.10531,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5434.84375,25.27778
1676148521.123,0,5,578.123,14355.45535,13.123,483.631,22.2,1.0,1.0,-38.6633589,176.1477873,11.0,20.0,0.32699,20.0,0.30955,-16.43713,-0.10523,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5426.875,25.27778
1676148521.15,0,5,578.15,14356.2066,13.15,483.55,22.2,1.0,1.0,-38.663353,176.1477832,11.0,20.0,0.33758,20.0,0.32144,-16.98242,-0.10314,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5466.82398,25.27778
1676148521.17,0,5,578.17,14356.76308,13.17,483.49,22.2,1.0,1.0,-38.6633485,176.1477803,11.0,20.0,0.34616,20.0,0.33095,-17.41736,-0.10132,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5496.41582,25.27778
1676148521.171,0,5,578.171,14356.7909,13.171,483.487,22.2,1.0,1.0,-38.6633483,176.1477801,11.0,20.0,0.34659,20.0,0.33143,-17.4391,-0.10123,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5497.89541,25.27778
1676148521.172,0,5,578.172,14356.81873,13.172,483.484,22.2,1.0,1.0,-38.6633481,176.14778,11.0,20.0,0.34702,20.0,0.33191,-17.46085,-0.10114,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5499.375,25.27778
1676148521.2,0,5,578.2,14357.5978,13.2,483.4,22.2,1.0,1.0,-38.6633419,176.1477758,11.0,20.0,0.35904,20.0,0.34523,-18.06977,-0.0986,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5540.80357,25.35796
1676148521.219,0,5,578.219,14358.12646,13.219,483.343,22.2,1.0,1.0,-38.6633377,176.1477729,11.0,20.0,0.36782,20.0,0.35484,-18.50742,-0.09667,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5568.91582,25.41237
1676148521.221,0,5,578.221,14358.1821,13.221,483.337,22.2,1.0,1.0,-38.6633373,176.1477726,11.0,20.0,0.36874,20.0,0.35585,-18.55349,-0.09647,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5571.875,25.4181
1676148521.222,0,5,578.222,14358.20993,13.222,483.334,22.2,1.0,1.0,-38.663337,176.1477725,11.0,20.0,0.3692,20.0,0.35636,-18.57652,-0.09637,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5579.84375,25.42096
1676148521.223,0,5,578.223,14358.23775,13.223,483.331,22.2,1.0,1.0,-38.6633368,176.1477723,11.0,20.0,0.36966,20.0,0.35686,-18.59955,-0.09627,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5579.50465,25.42383
1676148521.25,0,5,578.25,14358.989,13.25,483.25,22.2,1.0,1.0,-38.6633308,176.1477683,11.0,20.0,0.38214,20.0,0.37051,-19.22148,-0.09353,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5570.34907,25.50115
1676148521.267,0,5,578.267,14359.46201,13.267,483.199,22.2,1.0,1.0,-38.6633271,176.1477658,11.0,20.0,0.39045,20.0,0.3795,-19.63022,-0.09166,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5564.58444,25.54983
1676148521.269,0,5,578.269,14359.51766,13.269,483.193,22.2,1.0,1.0,-38.6633266,176.1477655,11.0,20.0,0.39143,20.0,0.38056,-19.6783,-0.09144,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5563.90625,25.55556
