This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
unix time,,,s,m,m,m,deg,Hz,,deg,deg,sats,m/s,G,Hz,G,deg,G,m/s,%,.C,%,.C,.C,%,rpm,m/s
,,,,,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,calc,calc,calc,calc,calc,calc,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus
1676148521.05,0,5,578.05,14353.4242,13.05,483.85,22.2,,1.0,-38.6633751,176.1477982,11.0,20.0,,20.0,,,,20.0,,16.0,,,,19.0,,
1676148521.1,0,5,578.1,14354.8154,13.1,483.7,22.2,,1.0,-38.663364,176.1477907,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,,19.0,,
1676148521.15,0,5,578.15,14356.2066,13.15,483.55,22.2,,1.0,-38.663353,176.1477832,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,,19.0,,
1676148521.2,0,5,578.2,14357.5978,13.2,483.4,22.2,,1.0,-38.6633419,176.1477758,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,,19.0,,
1676148521.223,0,5,578.223,14358.23775,13.223,483.331,22.2,,1.0,-38.6633368,176.1477723,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,109.627,19.0,,
1676148521.25,0,5,578.25,14358.989,13.25,483.25,22.2,,1.0,-38.6633308,176.1477683,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,109.627,19.0,,
1676148521.3,0,5,578.3,14360.3802,13.3,483.1,22.2,,1.0,-38.6633198,176.1477608,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,109.627,19.0,,
1676148521.35,0,5,578.35,14361.7714,13.35,482.95,22.2,,1.0,-38.6633087,176.1477533,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,109.627,19.0,,
1676148521.4,0,5,578.4,14363.1626,13.4,482.8,22.2,,1.0,-38.6632976,176.1477459,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,109.627,19.0,,
1676148521.45,0,5,578.45,14364.5538,13.45,482.65,22.2,,1.0,-38.6632866,176.1477384,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,109.627,19.0,,
1676148521.5,0,5,578.5,14365.945,13.5,482.5,22.2,,1.0,-38.6632755,176.1477309,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,109.627,19.0,,
1676148521.55,0,5,578.55,14367.3362,13.55,482.35,22.2,,1.0,-38.6632644,176.1477234,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,109.627,19.0,,
1676148521.6,0,5,578.6,14368.7274,13.6,482.2,22.2,,1.0,-38.6632534,176.147716,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,109.627,19.0,,
1676148521.61,0,5,578.61,14369.00564,13.61,482.17,22.2,,1.0,-38.6632512,176.1477145,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,109.627,19.0,,26.66667
1676148521.65,0,5,578.65,14370.1186,13.65,482.05,22.2,,1.0,-38.6632423,176.1477085,11.0,20.0,,20.0,,,0.0,20.0,,16.0,,,109.627,19.0,,26.72307
1676148521.661,0,5,578.661,14370.42466,13.661,482.017,22.2,,1.0,-38.6632399,176.1477068,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,,26.73858
1676148521.666,0,5,578.666,14370.56378,13.666,482.002,22.2,,1.0,-38.6632388,176.1477061,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5681.875,26.74563
1676148521.7,0,5,578.7,14371.5098,13.7,481.9,22.2,,1.0,-38.6632312,176.147701,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5695.34156,26.79357
1676148521.707,0,5,578.707,14371.70457,13.707,481.879,22.2,,1.0,-38.6632297,176.1477,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5698.11407,26.80344
1676148521.708,0,5,578.708,14371.73239,13.708,481.876,22.2,,1.0,-38.6632295,176.1476998,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5698.51011,26.80485
1676148521.709,0,5,578.709,14371.76022,13.709,481.873,22.2,,1.0,-38.6632292,176.1476997,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5698.90625,26.80626
1676148521.75,0,5,578.75,14372.901,13.75,481.75,22.2,,1.0,-38.6632202,176.1476935,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5691.16536,26.86407
1676148521.756,0,5,578.756,14373.06795,13.756,481.732,22.2,,1.0,-38.6632188,176.1476926,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5690.03254,26.87253
1676148521.757,0,5,578.757,14373.09577,13.757,481.729,22.2,,1.0,-38.6632186,176.1476925,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5689.84375,26.87394
1676148521.758,0,5,578.758,14373.12359,13.758,481.726,22.2,,1.0,-38.6632184,176.1476923,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5672.8125,26.87535
1676148521.8,0,5,578.8,14374.2922,13.8,481.6,22.2,,1.0,-38.6632091,176.1476861,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5665.98214,26.93457
1676148521.806,0,5,578.806,14374.45914,13.806,481.582,22.2,,1.0,-38.6632078,176.1476852,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5665.00637,26.94303
1676148521.807,0,5,578.807,14374.48697,13.807,481.579,22.2,,1.0,-38.6632076,176.147685,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5664.84375,26.94444
1676148521.85,0,5,578.85,14375.6834,13.85,481.45,22.2,,1.0,-38.663198,176.1476786,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5667.2069,27.06822
